"10:57:26.737110";"88.0"
"10:57:26.853800";"88.0"
"10:57:26.969878";"88.0"
"10:57:27.084572";"88.0"
"10:57:27.205252";"88.0"
"10:57:27.325930";"88.0"
"10:57:27.442620";"88.0"
"10:57:27.562303";"88.0"
"10:57:27.678195";"88.0"
"10:57:27.791167";"88.0"
"10:57:27.905076";"102.0"
"10:57:28.020084";"116.0"
"10:57:28.138005";"125.0"
"10:57:28.269817";"126.0"
"10:57:28.389499";"106.0"
"10:57:28.507584";"87.0"
"10:57:28.632519";"88.0"
"10:57:28.748518";"88.0"
"10:57:28.862965";"88.0"
"10:57:28.987633";"80.0"
"10:57:29.114341";"104.0"
"10:57:29.229918";"26.0"
"10:57:29.342888";"87.0"
"10:57:29.462009";"87.0"
"10:57:29.575792";"87.0"
"10:57:29.691642";"88.0"
"10:57:29.808422";"87.0"
"10:57:29.931197";"87.0"
"10:57:30.060845";"88.0"
"10:57:30.179689";"88.0"
"10:57:30.292410";"92.0"
"10:57:30.414069";"104.0"
"10:57:30.533118";"115.0"
"10:57:30.674909";"125.0"
"10:57:30.789820";"133.0"
"10:57:30.906600";"141.0"
"10:57:31.027280";"144.0"
"10:57:31.147959";"147.0"
"10:57:31.266754";"145.0"
"10:57:31.381868";"133.0"
"10:57:31.495911";"115.0"
"10:57:31.609631";"92.0"
"10:57:31.722980";"88.0"
"10:57:31.837674";"88.0"
"10:57:31.954541";"94.0"
"10:57:32.073250";"101.0"
"10:57:32.193098";"87.0"
"10:57:32.309175";"88.0"
"10:57:32.425047";"88.0"
"10:57:32.540834";"88.0"
"10:57:32.657978";"88.0"
"10:57:32.772110";"88.0"
"10:57:32.887806";"87.0"
"10:57:33.006024";"87.0"
"10:57:33.125705";"87.0"
"10:57:33.244391";"88.0"
"10:57:33.358455";"88.0"
"10:57:33.471340";"88.0"
"10:57:33.589064";"88.0"
"10:57:33.705118";"87.0"
"10:57:33.821723";"88.0"
"10:57:33.940697";"100.0"
"10:57:34.061376";"114.0"
"10:57:34.174258";"124.0"
"10:57:34.300921";"127.0"
"10:57:34.417900";"111.0"
"10:57:34.559899";"88.0"
"10:57:34.672601";"88.0"
"10:57:34.804038";"88.0"
"10:57:34.919742";"88.0"
"10:57:35.031847";"85.0"
"10:57:35.149046";"61.0"
"10:57:35.268730";"337.0"
"10:57:35.388409";"215.0"
"10:57:35.504101";"29.0"
"10:57:35.619978";"88.0"
"10:57:35.735849";"88.0"
"10:57:35.852838";"87.0"
"10:57:35.968532";"88.0"
"10:57:36.082291";"87.0"
"10:57:36.202345";"87.0"
"10:57:36.319035";"88.0"
"10:57:36.438208";"88.0"
"10:57:36.556076";"92.0"
"10:57:36.671197";"104.0"
"10:57:36.789085";"115.0"
"10:57:36.906248";"125.0"
"10:57:37.019946";"133.0"
"10:57:37.142619";"140.0"
"10:57:37.261713";"144.0"
"10:57:37.384380";"147.0"
"10:57:37.499715";"145.0"
"10:57:37.616384";"133.0"
"10:57:37.726622";"114.0"
"10:57:37.842557";"92.0"
"10:57:37.963653";"88.0"
"10:57:38.080344";"87.0"
"10:57:38.195835";"94.0"
"10:57:38.314519";"100.0"
"10:57:38.461551";"88.0"
"10:57:38.573962";"88.0"
"10:57:38.689655";"87.0"
"10:57:38.803732";"87.0"
"10:57:38.919807";"88.0"
"10:57:39.037641";"87.0"
"10:57:39.155844";"88.0"
"10:57:39.275494";"88.0"
"10:57:39.398167";"88.0"
"10:57:39.520842";"88.0"
"10:57:39.645510";"87.0"
"10:57:39.760277";"88.0"
"10:57:39.874301";"88.0"
"10:57:39.996975";"87.0"
"10:57:40.114691";"88.0"
"10:57:40.233592";"100.0"
"10:57:40.345421";"115.0"
"10:57:40.468095";"124.0"
"10:57:40.584007";"127.0"
"10:57:40.699678";"110.0"
"10:57:40.820738";"88.0"
"10:57:40.937429";"88.0"
"10:57:41.056133";"88.0"
"10:57:41.179784";"88.0"
"10:57:41.293858";"85.0"
"10:57:41.408066";"66.0"
"10:57:41.524982";"342.0"
"10:57:41.644680";"209.0"
"10:57:41.758886";"32.0"
"10:57:41.873683";"88.0"
"10:57:41.988378";"87.0"
"10:57:42.111054";"87.0"
"10:57:42.235741";"88.0"
"10:57:42.388314";"88.0"
"10:57:42.509990";"88.0"
"10:57:42.627679";"88.0"
"10:57:42.747672";"87.0"
"10:57:42.858722";"93.0"
"10:57:42.974415";"104.0"
"10:57:43.092101";"115.0"
"10:57:43.208883";"125.0"
"10:57:43.324897";"134.0"
"10:57:43.445576";"141.0"
"10:57:43.563264";"145.0"
"10:57:43.679953";"147.0"
"10:57:43.794719";"145.0"
"10:57:43.910409";"133.0"
"10:57:44.025105";"114.0"
"10:57:44.153954";"92.0"
"10:57:44.273832";"88.0"
"10:57:44.389944";"88.0"
"10:57:44.505670";"94.0"
"10:57:44.621738";"100.0"
"10:57:44.740647";"87.0"
"10:57:44.858570";"88.0"
"10:57:44.977256";"87.0"
"10:57:45.090953";"88.0"
"10:57:45.220871";"88.0"
"10:57:45.335599";"88.0"
"10:57:45.453506";"88.0"
"10:57:45.583161";"88.0"
"10:57:45.697295";"88.0"
"10:57:45.811349";"88.0"
"10:57:45.927394";"88.0"
"10:57:46.045103";"88.0"
"10:57:46.170744";"88.0"
"10:57:46.320404";"87.0"
"10:57:46.438362";"88.0"
"10:57:46.555052";"100.0"
"10:57:46.671165";"115.0"
"10:57:46.786045";"124.0"
"10:57:46.911742";"127.0"
"10:57:47.023414";"109.0"
"10:57:47.138469";"88.0"
"10:57:47.258405";"88.0"
"10:57:47.375094";"88.0"
"10:57:47.491053";"88.0"
"10:57:47.608651";"84.0"
"10:57:47.724450";"73.0"
"10:57:47.849118";"349.0"
"10:57:47.967175";"204.0"
"10:57:48.086091";"34.0"
"10:57:48.204077";"88.0"
"10:57:48.324757";"88.0"
"10:57:48.438550";"87.0"
"10:57:48.562271";"88.0"
"10:57:48.678027";"88.0"
"10:57:48.806684";"87.0"
"10:57:48.936339";"87.0"
"10:57:49.054301";"87.0"
"10:57:49.170274";"93.0"
"10:57:49.290840";"104.0"
"10:57:49.408528";"115.0"
"10:57:49.522226";"125.0"
"10:57:49.639402";"134.0"
"10:57:49.757648";"141.0"
"10:57:49.872343";"145.0"
"10:57:49.998030";"147.0"
"10:57:50.116208";"144.0"
"10:57:50.258381";"132.0"
"10:57:50.372078";"114.0"
"10:57:50.491775";"91.0"
"10:57:50.612440";"88.0"
"10:57:50.724305";"87.0"
"10:57:50.841160";"94.0"
"10:57:50.956903";"100.0"
"10:57:51.070756";"88.0"
"10:57:51.192886";"88.0"
"10:57:51.312567";"87.0"
"10:57:51.433247";"87.0"
"10:57:51.546099";"87.0"
"10:57:51.661920";"87.0"
"10:57:51.775617";"88.0"
"10:57:51.888704";"88.0"
"10:57:52.004749";"88.0"
"10:57:52.124407";"87.0"
"10:57:52.241124";"88.0"
"10:57:52.364037";"88.0"
"10:57:52.501671";"87.0"
"10:57:52.631161";"88.0"
"10:57:52.760818";"88.0"
"10:57:52.881496";"100.0"
"10:57:53.016139";"115.0"
"10:57:53.149783";"125.0"
"10:57:53.284425";"126.0"
"10:57:53.406148";"109.0"
"10:57:53.521832";"87.0"
"10:57:53.635720";"88.0"
"10:57:53.752485";"88.0"
"10:57:53.871169";"88.0"
"10:57:53.993849";"83.0"
"10:57:54.109536";"79.0"
"10:57:54.223400";"0.0"
"10:57:54.340111";"86.0"
"10:57:54.455709";"88.0"
"10:57:54.574787";"88.0"
"10:57:54.690966";"88.0"
"10:57:54.805821";"88.0"
"10:57:54.925002";"87.0"
"10:57:55.043687";"87.0"
"10:57:55.158652";"88.0"
"10:57:55.274373";"89.0"
"10:57:55.387755";"101.0"
"10:57:55.504417";"112.0"
"10:57:55.620377";"122.0"
"10:57:55.737296";"132.0"
"10:57:55.853619";"139.0"
"10:57:55.971540";"144.0"
"10:57:56.091222";"146.0"
"10:57:56.206189";"146.0"
"10:57:56.320884";"137.0"
"10:57:56.438572";"120.0"
"10:57:56.554364";"99.0"
"10:57:56.671075";"88.0"
"10:57:56.789739";"87.0"
"10:57:56.904703";"89.0"
"10:57:57.022390";"101.0"
"10:57:57.142052";"92.0"
"10:57:57.258626";"88.0"
"10:57:57.373480";"88.0"
"10:57:57.485232";"88.0"
"10:57:57.603094";"88.0"
"10:57:57.753694";"88.0"
"10:57:57.868504";"88.0"
"10:57:57.986211";"88.0"
"10:57:58.110040";"87.0"
"10:57:58.227729";"88.0"
"10:57:58.340449";"87.0"
"10:57:58.457383";"88.0"
"10:57:58.572078";"88.0"
"10:57:58.688022";"88.0"
"10:57:58.805709";"88.0"
"10:57:58.925493";"96.0"
"10:57:59.040187";"110.0"
"10:57:59.159141";"122.0"
"10:57:59.274990";"127.0"
"10:57:59.389685";"119.0"
"10:57:59.505738";"90.0"
"10:57:59.623567";"87.0"
"10:57:59.739260";"88.0"
"10:57:59.854214";"88.0"
"10:57:59.969397";"87.0"
"10:58:00.089925";"52.0"
"10:58:00.211254";"235.0"
"10:58:00.328941";"317.0"
"10:58:00.450618";"16.0"
"10:58:00.583264";"84.0"
"10:58:00.704941";"88.0"
"10:58:00.821630";"88.0"
"10:58:00.936325";"88.0"
"10:58:01.054013";"88.0"
"10:58:01.171700";"88.0"
"10:58:01.290523";"88.0"
"10:58:01.405197";"87.0"
"10:58:01.519096";"89.0"
"10:58:01.642791";"100.0"
"10:58:01.763471";"112.0"
"10:58:01.881157";"122.0"
"10:58:01.996850";"131.0"
"10:58:02.114311";"138.0"
"10:58:02.232995";"143.0"
"10:58:02.355251";"147.0"
"10:58:02.472218";"146.0"
"10:58:02.587933";"138.0"
"10:58:02.703988";"122.0"
"10:58:02.821925";"100.0"
"10:58:02.937980";"87.0"
"10:58:03.085588";"87.0"
"10:58:03.198650";"89.0"
"10:58:03.316355";"101.0"
"10:58:03.437034";"91.0"
"10:58:03.555172";"88.0"
"10:58:03.670224";"88.0"
"10:58:03.787911";"88.0"
"10:58:03.910023";"88.0"
"10:58:04.023720";"87.0"
"10:58:04.139895";"88.0"
"10:58:04.257038";"88.0"
"10:58:04.374726";"87.0"
"10:58:04.501389";"88.0"
"10:58:04.615422";"88.0"
"10:58:04.729517";"88.0"
"10:58:04.843153";"88.0"
"10:58:04.957848";"88.0"
"10:58:05.079525";"88.0"
"10:58:05.199207";"96.0"
"10:58:05.315922";"110.0"
"10:58:05.431953";"122.0"
"10:58:05.553807";"127.0"
"10:58:05.670512";"118.0"
"10:58:05.786396";"89.0"
"10:58:05.905497";"88.0"
"10:58:06.023316";"88.0"
"10:58:06.137014";"88.0"
"10:58:06.258896";"87.0"
"10:58:06.381569";"51.0"
"10:58:06.500255";"242.0"
"10:58:06.622928";"310.0"
"10:58:06.741612";"10.0"
"10:58:06.855347";"84.0"
"10:58:06.971487";"87.0"
"10:58:07.090172";"88.0"
"10:58:07.204335";"88.0"
"10:58:07.353429";"88.0"
"10:58:07.472399";"88.0"
"10:58:07.595073";"87.0"
"10:58:07.709046";"88.0"
"10:58:07.838336";"89.0"
"10:58:07.954671";"100.0"
"10:58:08.073712";"111.0"
"10:58:08.189405";"122.0"
"10:58:08.305333";"131.0"
"10:58:08.429449";"139.0"
"10:58:08.548111";"144.0"
"10:58:08.673775";"146.0"
"10:58:10.698940";"146.0"
"10:58:10.834593";"138.0"
"10:58:10.961365";"121.0"
"10:58:11.086123";"100.0"
"10:58:11.209816";"87.0"
"10:58:11.335460";"88.0"
"10:58:11.462524";"89.0"
"10:58:11.583203";"101.0"
"10:58:11.714976";"91.0"
"10:58:11.840702";"88.0"
"10:58:11.966370";"88.0"
"10:58:12.093032";"88.0"
"10:58:12.224682";"88.0"
"10:58:12.353339";"88.0"
"10:58:12.481001";"88.0"
"10:58:12.616639";"87.0"
"10:58:12.745297";"88.0"
"10:58:12.882062";"87.0"
"10:58:13.010855";"87.0"
"10:58:13.137517";"87.0"
"10:58:13.266921";"88.0"
"10:58:13.397573";"88.0"
"10:58:13.523512";"87.0"
"10:58:13.648876";"96.0"
"10:58:13.777915";"110.0"
"10:58:13.906786";"122.0"
"10:58:14.033450";"127.0"
"10:58:14.195020";"118.0"
"10:58:14.321100";"88.0"
"10:58:14.450912";"88.0"
"10:58:14.575893";"88.0"
"10:58:14.703011";"87.0"
"10:58:14.830897";"88.0"
"10:58:14.956562";"49.0"
"10:58:15.082228";"247.0"
"10:58:15.207894";"304.0"
"10:58:15.336904";"3.0"
"10:58:15.460821";"82.0"
"10:58:15.588480";"88.0"
"10:58:15.713488";"88.0"
"10:58:15.840184";"88.0"
"10:58:15.964820";"88.0"
"10:58:16.094476";"88.0"
"10:58:16.220141";"88.0"
"10:58:16.347802";"88.0"
"10:58:16.474295";"88.0"
"10:58:16.614233";"99.0"
"10:58:16.742891";"110.0"
"10:58:16.870894";"121.0"
"10:58:16.996620";"130.0"
"10:58:17.121291";"138.0"
"10:58:17.249917";"143.0"
"10:58:17.375957";"146.0"
"10:58:17.504611";"146.0"
"10:58:17.634267";"139.0"
"10:58:17.762126";"124.0"
"10:58:17.889385";"103.0"
"10:58:18.018043";"88.0"
"10:58:18.146172";"88.0"
"10:58:18.271859";"87.0"
"10:58:18.407477";"100.0"
"10:58:18.538130";"94.0"
"10:58:18.668782";"88.0"
"10:58:18.833751";"87.0"
"10:58:18.968618";"88.0"
"10:58:19.091291";"88.0"
"10:58:19.214110";"88.0"
"10:58:19.337213";"87.0"
"10:58:19.461033";"88.0"
"10:58:19.585158";"88.0"
"10:58:19.713273";"87.0"
"10:58:19.839611";"88.0"
"10:58:19.966569";"88.0"
"10:58:20.092236";"87.0"
"10:58:20.224883";"88.0"
"10:58:20.352695";"88.0"
"10:58:20.492325";"94.0"
"10:58:20.616382";"108.0"
"10:58:20.746939";"121.0"
"10:58:20.871578";"126.0"
"10:58:20.998718";"121.0"
"10:58:21.125468";"94.0"
"10:58:21.251313";"88.0"
"10:58:21.380162";"88.0"
"10:58:21.508228";"88.0"
"10:58:21.634073";"88.0"
"10:58:21.762983";"61.0"
"10:58:21.895609";"204.0"
"10:58:22.028258";"64.0"
"10:58:22.160933";"87.0"
"10:58:22.287812";"87.0"
"10:58:22.414649";"88.0"
"10:58:22.544305";"88.0"
"10:58:22.670271";"88.0"
"10:58:22.795939";"88.0"
"10:58:22.918611";"88.0"
"10:58:23.048577";"88.0"
"10:58:23.203480";"96.0"
"10:58:23.330287";"107.0"
"10:58:23.455228";"118.0"
"10:58:23.584510";"129.0"
"10:58:23.718155";"136.0"
"10:58:23.841826";"142.0"
"10:58:23.965846";"145.0"
"10:58:24.088585";"147.0"
"10:58:24.215978";"142.0"
"10:58:24.341046";"128.0"
"10:58:24.464868";"108.0"
"10:58:24.588549";"88.0"
"10:58:24.721188";"88.0"
"10:58:24.849845";"88.0"
"10:58:24.976148";"98.0"
"10:58:25.102810";"98.0"
"10:58:25.232466";"88.0"
"10:58:25.359720";"88.0"
"10:58:25.487539";"88.0"
"10:58:25.617470";"88.0"
"10:58:25.745273";"87.0"
"10:58:25.872084";"88.0"
"10:58:25.997827";"88.0"
"10:58:26.127610";"87.0"
"10:58:26.264266";"87.0"
"10:58:26.386338";"88.0"
"10:58:26.509001";"88.0"
"10:58:26.637002";"88.0"
"10:58:26.768906";"88.0"
"10:58:26.893615";"88.0"
"10:58:27.019281";"88.0"
"10:58:27.147939";"104.0"
"10:58:27.273604";"118.0"
"10:58:27.404257";"126.0"
"10:58:27.530413";"125.0"
"10:58:27.659071";"103.0"
"10:58:27.786732";"88.0"
"10:58:27.914793";"88.0"
"10:58:28.049411";"88.0"
"10:58:28.179067";"88.0"
"10:58:28.315015";"76.0"
"10:58:28.443726";"135.0"
"10:58:28.571407";"39.0"
"10:58:28.701050";"88.0"
"10:58:28.826125";"87.0"
"10:58:28.951807";"88.0"
"10:58:29.084417";"87.0"
"10:58:29.209087";"87.0"
"10:58:29.335750";"87.0"
"10:58:29.464620";"88.0"
"10:58:29.596270";"87.0"
"10:58:29.725221";"94.0"
"10:58:29.862926";"105.0"
"10:58:29.989590";"116.0"
"10:58:30.123235";"126.0"
"10:58:30.262022";"134.0"
"10:58:30.386690";"141.0"
"10:58:30.520574";"145.0"
"10:58:30.646239";"147.0"
"10:58:30.772902";"144.0"
"10:58:30.897976";"132.0"
"10:58:31.022081";"113.0"
"10:58:31.153732";"90.0"
"10:58:31.280395";"87.0"
"10:58:31.405296";"88.0"
"10:58:31.533422";"95.0"
"10:58:31.696992";"100.0"
"10:58:31.820922";"88.0"
"10:58:31.947681";"88.0"
"10:58:32.075342";"88.0"
"10:58:32.209984";"88.0"
"10:58:32.333780";"88.0"
"10:58:32.460716";"87.0"
"10:58:32.584542";"88.0"
"10:58:32.710209";"87.0"
"10:58:32.835576";"87.0"
"10:58:32.969242";"88.0"
"10:58:33.096883";"87.0"
"10:58:33.223545";"88.0"
"10:58:33.351242";"87.0"
"10:58:33.478246";"87.0"
"10:58:33.606055";"88.0"
"10:58:33.730114";"101.0"
"10:58:33.854165";"115.0"
"10:58:33.981025";"125.0"
"10:58:34.108686";"126.0"
"10:58:34.247317";"108.0"
"10:58:34.374977";"88.0"
"10:58:34.502659";"87.0"
"10:58:34.633694";"88.0"
"10:58:34.763502";"88.0"
"10:58:34.887399";"82.0"
"10:58:35.013079";"91.0"
"10:58:35.140136";"6.0"
"10:58:35.267031";"87.0"
"10:58:35.398682";"88.0"
"10:58:35.523350";"87.0"
"10:58:35.647021";"88.0"
"10:58:35.770692";"88.0"
"10:58:35.897536";"88.0"
"10:58:36.022206";"88.0"
"10:58:36.147872";"88.0"
"10:58:36.275134";"90.0"
"10:58:36.407781";"101.0"
"10:58:36.539431";"112.0"
"10:58:36.667619";"123.0"
"10:58:36.795272";"132.0"
"10:58:36.919156";"139.0"
"10:58:37.045856";"144.0"
"10:58:37.170488";"146.0"
"10:58:37.306128";"146.0"
"10:58:37.435783";"137.0"
"10:58:37.568980";"120.0"
"10:58:37.699633";"98.0"
"10:58:37.858211";"88.0"
"10:58:37.983877";"87.0"
"10:58:38.111538";"89.0"
"10:58:38.238827";"101.0"
"10:58:38.365660";"91.0"
"10:58:38.503293";"88.0"
"10:58:38.630954";"87.0"
"10:58:38.757618";"87.0"
"10:58:38.885213";"88.0"
"10:58:39.015865";"88.0"
"10:58:39.145522";"88.0"
"10:58:39.274179";"88.0"
"10:58:39.397850";"88.0"
"10:58:39.521652";"88.0"
"10:58:39.649469";"88.0"
"10:58:39.778127";"88.0"
"10:58:39.902067";"88.0"
"10:58:40.028988";"88.0"
"10:58:40.154174";"88.0"
"10:58:40.288816";"96.0"
"10:58:40.429444";"110.0"
"10:58:40.563087";"122.0"
"10:58:40.695221";"127.0"
"10:58:40.819888";"118.0"
"10:58:40.948960";"89.0"
"10:58:41.072999";"87.0"
"10:58:41.200259";"87.0"
"10:58:41.325984";"88.0"
"10:58:41.449680";"87.0"
"10:58:41.574349";"49.0"
"10:58:41.700434";"247.0"
"10:58:41.824905";"305.0"
"10:58:41.951570";"3.0"
"10:58:42.083220";"82.0"
"10:58:42.213960";"88.0"
"10:58:42.340624";"87.0"
"10:58:42.470279";"87.0"
"10:58:42.594354";"87.0"
"10:58:42.727174";"87.0"
"10:58:42.886750";"88.0"
"10:58:43.014410";"88.0"
"10:58:43.143068";"88.0"
"10:58:43.269259";"99.0"
"10:58:43.396135";"110.0"
"10:58:43.516853";"121.0"
"10:58:43.647788";"130.0"
"10:58:43.774674";"138.0"
"10:58:43.897752";"143.0"
"10:58:44.022440";"146.0"
"10:58:44.167036";"147.0"
"10:58:44.300679";"139.0"
"10:58:44.433327";"124.0"
"10:58:44.561985";"103.0"
"10:58:44.692637";"87.0"
"10:58:44.820727";"87.0"
"10:58:44.950670";"88.0"
"10:58:45.077456";"100.0"
"10:58:45.216087";"94.0"
"10:58:45.339160";"88.0"
"10:58:45.465161";"87.0"
"10:58:45.595915";"88.0"
"10:58:45.721613";"88.0"
"10:58:45.848244";"88.0"
"10:58:45.972068";"88.0"
"10:58:46.097787";"88.0"
"10:58:46.236419";"88.0"
"10:58:46.365399";"88.0"
"11:02:50.850972";"188.0"
"11:02:51.184929";"88.0"
"11:02:51.315562";"88.0"
"11:02:51.428287";"88.0"
"11:02:51.546386";"88.0"
"11:02:51.663354";"88.0"
"11:02:51.778071";"95.0"
"11:02:51.894138";"104.0"
"11:02:52.010814";"114.0"
"11:02:52.131842";"122.0"
"11:02:52.256420";"130.0"
"11:02:52.382088";"188.0"
"11:02:52.523709";"88.0"
"11:02:52.643392";"88.0"
"11:02:52.766446";"87.0"
"11:02:52.889089";"88.0"
"11:02:53.008057";"88.0"
"11:02:53.128736";"88.0"
"11:02:53.248173";"88.0"
"11:02:53.364863";"88.0"
"11:02:53.478988";"88.0"
"11:02:53.595646";"88.0"
"11:02:53.710636";"88.0"
"11:02:53.829927";"88.0"
"11:02:53.954596";"88.0"
"11:02:54.077270";"88.0"
"11:02:54.199094";"88.0"
"11:02:54.316781";"88.0"
"11:02:54.431578";"87.0"
"11:02:54.546272";"88.0"
"11:02:54.663269";"87.0"
"11:02:54.783947";"88.0"
"11:02:54.943524";"96.0"
"11:02:55.065208";"108.0"
"11:02:55.181891";"119.0"
"11:02:55.298882";"125.0"
"11:02:55.416554";"127.0"
"11:02:55.532327";"116.0"
"11:02:55.646024";"91.0"
"11:02:55.763034";"87.0"
"11:02:55.881180";"87.0"
"11:02:55.996872";"88.0"
"11:02:56.111567";"88.0"
"11:02:56.227583";"88.0"
"11:02:56.348240";"64.0"
"11:02:56.471910";"137.0"
"11:02:56.596578";"64.0"
"11:02:56.716261";"58.0"
"11:02:56.831499";"87.0"
"11:02:56.946443";"88.0"
"11:02:57.065207";"88.0"
"11:02:57.184189";"88.0"
"11:02:57.299629";"88.0"
"11:02:57.419311";"87.0"
"11:02:57.542983";"87.0"
"11:02:57.666652";"87.0"
"11:02:57.787331";"87.0"
"11:02:57.905018";"88.0"
"11:02:58.021708";"95.0"
"11:02:58.141550";"104.0"
"11:02:58.258625";"113.0"
"11:02:58.377398";"121.0"
"11:02:58.498078";"129.0"
"11:02:58.619754";"136.0"
"11:02:58.739437";"141.0"
"11:02:58.863106";"145.0"
"11:02:59.009717";"146.0"
"11:02:59.140393";"147.0"
"11:02:59.261048";"141.0"
"11:02:59.379104";"131.0"
"11:02:59.496105";"116.0"
"11:02:59.611797";"98.0"
"11:02:59.733802";"87.0"
"11:02:59.853633";"88.0"
"11:02:59.971319";"88.0"
"11:03:00.102969";"93.0"
"11:03:00.231644";"101.0"
"11:03:00.348334";"93.0"
"11:03:00.466021";"88.0"
"11:03:00.583161";"88.0"
"11:03:00.699832";"87.0"
"11:03:00.818548";"88.0"
"11:03:00.936203";"88.0"
"11:03:01.059874";"87.0"
"11:03:01.180552";"88.0"
"11:03:01.303226";"87.0"
"11:03:01.441857";"88.0"
"11:03:01.557693";"87.0"
"11:03:01.678371";"88.0"
"11:03:01.796058";"88.0"
"11:03:01.925044";"87.0"
"11:03:02.042059";"88.0"
"11:03:02.161741";"87.0"
"11:03:02.279428";"87.0"
"11:03:02.395142";"88.0"
"11:03:02.511708";"88.0"
"11:03:02.632387";"101.0"
"11:03:02.751457";"113.0"
"11:03:02.869164";"122.0"
"11:03:02.991528";"127.0"
"11:03:03.109217";"124.0"
"11:03:03.224909";"106.0"
"11:03:03.347583";"88.0"
"11:03:03.469260";"88.0"
"11:03:03.582957";"87.0"
"11:03:03.700644";"88.0"
"11:03:03.815339";"87.0"
"11:03:03.928338";"86.0"
"11:03:04.046027";"39.0"
"11:03:04.161931";"232.0"
"11:03:04.278620";"13.0"
"11:03:04.405283";"86.0"
"11:03:04.528954";"88.0"
"11:03:04.648913";"88.0"
"11:03:04.765737";"88.0"
"11:03:04.881569";"88.0"
"11:03:04.997407";"88.0"
"11:03:05.116070";"88.0"
"11:03:05.229792";"87.0"
"11:03:05.345484";"88.0"
"11:03:05.507054";"88.0"
"11:03:05.620752";"91.0"
"11:03:05.743725";"100.0"
"11:03:05.859417";"109.0"
"11:03:05.977220";"118.0"
"11:03:06.091915";"126.0"
"11:03:06.211014";"133.0"
"11:03:06.330094";"139.0"
"11:03:06.449777";"143.0"
"11:03:06.567475";"146.0"
"11:03:06.686434";"147.0"
"11:03:06.800083";"145.0"
"11:03:06.914809";"136.0"
"11:03:07.028813";"123.0"
"11:03:07.147498";"106.0"
"11:03:07.266294";"88.0"
"11:03:07.379412";"87.0"
"11:03:07.498148";"88.0"
"11:03:07.616607";"88.0"
"11:03:07.739280";"99.0"
"11:03:07.859960";"98.0"
"11:03:07.986841";"88.0"
"11:03:08.109826";"88.0"
"11:03:08.228511";"87.0"
"11:03:08.343330";"87.0"
"11:03:08.465155";"88.0"
"11:03:08.580099";"87.0"
"11:03:08.696209";"87.0"
"11:03:08.811967";"88.0"
"11:03:08.932922";"88.0"
"11:03:09.046755";"88.0"
"11:03:09.160452";"87.0"
"11:03:09.279159";"88.0"
"11:03:09.401810";"87.0"
"11:03:09.512886";"87.0"
"11:03:09.629882";"87.0"
"11:03:09.745540";"88.0"
"11:03:09.861233";"88.0"
"11:03:09.976924";"87.0"
"11:03:10.095026";"95.0"
"11:03:10.215742";"107.0"
"11:03:10.341407";"117.0"
"11:03:10.512949";"124.0"
"11:03:10.627645";"127.0"
"11:03:10.745333";"118.0"
"11:03:10.862021";"95.0"
"11:03:10.979709";"88.0"
"11:03:11.096398";"87.0"
"11:03:11.214085";"88.0"
"11:03:11.334798";"88.0"
"11:03:11.449493";"88.0"
"11:03:11.714015";"72.0"
"11:03:11.829087";"101.0"
"11:03:11.951348";"346.0"
"11:03:12.082001";"263.0"
"11:03:12.211991";"18.0"
"11:03:12.329791";"72.0"
"11:03:12.445482";"88.0"
"11:03:12.563170";"87.0"
"11:03:12.677461";"88.0"
"11:03:12.795148";"88.0"
"11:03:12.912180";"88.0"
"11:03:13.030887";"88.0"
"11:03:13.150875";"88.0"
"11:03:13.267564";"88.0"
"11:03:13.382266";"87.0"
"11:03:13.506927";"88.0"
"11:03:13.622801";"97.0"
"11:03:13.757442";"106.0"
"11:03:13.875130";"115.0"
"11:03:13.994142";"123.0"
"11:03:14.115820";"130.0"
"11:03:14.231511";"136.0"
"11:03:14.349555";"141.0"
"11:03:14.465247";"145.0"
"11:03:14.609286";"146.0"
"11:03:14.730865";"146.0"
"11:03:14.849550";"140.0"
"11:03:14.962827";"128.0"
"11:03:15.080514";"112.0"
"11:03:15.199200";"94.0"
"11:03:15.313893";"88.0"
"11:03:15.426653";"88.0"
"11:03:15.543645";"87.0"
"11:03:15.660351";"96.0"
"11:03:15.783145";"101.0"
"11:03:15.898805";"91.0"
"11:03:16.013749";"88.0"
"11:03:16.140564";"88.0"
"11:03:16.266230";"88.0"
"11:03:16.388903";"87.0"
"11:03:16.508584";"87.0"
"11:03:16.625514";"88.0"
"11:03:16.745173";"88.0"
"11:03:16.874892";"87.0"
"11:03:16.991595";"88.0"
"11:03:17.108565";"88.0"
"11:03:17.224244";"87.0"
"11:03:17.343926";"87.0"
"11:03:17.469020";"87.0"
"11:03:17.599822";"87.0"
"11:03:17.713842";"88.0"
"11:03:17.833633";"87.0"
"11:03:17.948480";"87.0"
"11:03:18.073148";"91.0"
"11:03:18.192257";"103.0"
"11:03:18.310156";"115.0"
"11:03:18.426946";"123.0"
"11:03:18.543953";"126.0"
"11:03:18.687571";"122.0"
"11:03:18.803394";"102.0"
"11:03:18.917370";"87.0"
"11:03:19.039046";"88.0"
"11:03:19.159938";"88.0"
"11:03:19.277626";"88.0"
"11:03:19.392707";"87.0"
"11:03:19.511848";"80.0"
"11:03:19.626685";"52.0"
"11:03:19.744610";"277.0"
"11:03:19.859895";"331.0"
"11:03:19.978968";"87.0"
"11:03:20.100643";"50.0"
"11:03:20.216349";"88.0"
